Tz+,frequency,probability,cumulative left tail probability,cumulative right tail probability,two-tailed rejection region (alpha=0.05),lower tail rejection region (alpha=0.05),upper tail rejection region (alpha=0.05)
0.0,1,0.0078125,0.0078125,1.0,X,X,
0.15731068461,1,0.0078125,0.015625,0.9921875,X,X,
0.318639363964,1,0.0078125,0.0234375,0.984375,X,X,
0.475950048575,1,0.0078125,0.03125,0.9765625,,X,
0.488776411115,1,0.0078125,0.0390625,0.96875,,X,
0.646087095725,1,0.0078125,0.046875,0.9609375,,X,
0.674489750196,1,0.0078125,0.0546875,0.953125,,,
0.807415775079,1,0.0078125,0.0625,0.9453125,,,
0.831800434806,1,0.0078125,0.0703125,0.9375,,,
0.887146559019,1,0.0078125,0.078125,0.9296875,,,
0.964726459689,1,0.0078125,0.0859375,0.921875,,,
0.99312911416,1,0.0078125,0.09375,0.9140625,,,
1.04445724363,1,0.0078125,0.1015625,0.90625,,,
1.15034938038,1,0.0078125,0.109375,0.8984375,,,
1.15043979877,1,0.0078125,0.1171875,0.890625,,,
1.16326616131,1,0.0078125,0.125,0.8828125,,,
1.20578592298,1,0.0078125,0.1328125,0.875,,,
1.30766006499,1,0.0078125,0.140625,0.8671875,,,
1.32057684592,1,0.0078125,0.1484375,0.859375,,,
1.36309660759,1,0.0078125,0.15625,0.8515625,,,
1.37592297013,1,0.0078125,0.1640625,0.84375,,,
1.46898874434,1,0.0078125,0.171875,0.8359375,,,
1.48190552528,1,0.0078125,0.1796875,0.828125,,,
1.53323365474,1,0.0078125,0.1875,0.8203125,,,
1.53412054435,1,0.0078125,0.1953125,0.8125,,,
1.56163630921,1,0.0078125,0.203125,0.8046875,,,
1.62629942895,1,0.0078125,0.2109375,0.796875,,,
1.63912579149,1,0.0078125,0.21875,0.7890625,,,
1.63921620989,1,0.0078125,0.2265625,0.78125,,,
1.69143122896,1,0.0078125,0.234375,0.7734375,,,
1.6945623341,1,0.0078125,0.2421875,0.765625,,,
1.71894699383,1,0.0078125,0.25,0.7578125,,,
1.7964364761,1,0.0078125,0.2578125,0.75,,,
1.82483913057,1,0.0078125,0.265625,0.7421875,,,
1.85187301871,1,0.0078125,0.2734375,0.734375,,,
1.85275990832,1,0.0078125,0.28125,0.7265625,,,
1.88027567318,1,0.0078125,0.2890625,0.71875,,,
1.95776515546,1,0.0078125,0.296875,0.7109375,,,
1.98214981518,1,0.0078125,0.3046875,0.703125,,,
2.01007059293,1,0.0078125,0.3125,0.6953125,,,
2.02289695547,1,0.0078125,0.3203125,0.6875,,,
2.03749593939,1,0.0078125,0.328125,0.6796875,,,
2.03758635779,1,0.0078125,0.3359375,0.671875,,,
2.05041272033,1,0.0078125,0.34375,0.6640625,,,
2.11507584007,1,0.0078125,0.3515625,0.65625,,,
2.14347849454,1,0.0078125,0.359375,0.6484375,,,
2.18020764008,1,0.0078125,0.3671875,0.640625,,,
2.19480662401,1,0.0078125,0.375,0.6328125,,,
2.20772340494,1,0.0078125,0.3828125,0.625,,,
2.20861029455,1,0.0078125,0.390625,0.6171875,,,
2.30078917915,1,0.0078125,0.3984375,0.609375,,,
2.31361554169,1,0.0078125,0.40625,0.6015625,,,
2.34153631943,1,0.0078125,0.4140625,0.59375,,,
2.35613530336,1,0.0078125,0.421875,0.5859375,,,
2.36592097916,1,0.0078125,0.4296875,0.578125,,,
2.36905208429,1,0.0078125,0.4375,0.5703125,,,
2.42126710337,1,0.0078125,0.4453125,0.5625,,,
2.4709262263,1,0.0078125,0.453125,0.5546875,,,
2.49884700404,1,0.0078125,0.4609375,0.546875,,,
2.51344598797,1,0.0078125,0.46875,0.5390625,,,
2.52627235051,1,0.0078125,0.4765625,0.53125,,,
2.5263627689,1,0.0078125,0.484375,0.5234375,,,
2.52724965851,1,0.0078125,0.4921875,0.515625,,,
2.57857778798,1,0.0078125,0.5,0.5078125,,,
2.63225490565,1,0.0078125,0.5078125,0.5,,,
2.68358303512,1,0.0078125,0.515625,0.4921875,,,
2.68446992473,1,0.0078125,0.5234375,0.484375,,,
2.68456034312,1,0.0078125,0.53125,0.4765625,,,
2.69738670566,1,0.0078125,0.5390625,0.46875,,,
2.71198568959,1,0.0078125,0.546875,0.4609375,,,
2.73990646734,1,0.0078125,0.5546875,0.453125,,,
2.78956559026,1,0.0078125,0.5625,0.4453125,,,
2.84178060934,1,0.0078125,0.5703125,0.4375,,,
2.84491171447,1,0.0078125,0.578125,0.4296875,,,
2.85469739027,1,0.0078125,0.5859375,0.421875,,,
2.8692963742,1,0.0078125,0.59375,0.4140625,,,
2.89721715195,1,0.0078125,0.6015625,0.40625,,,
2.91004351449,1,0.0078125,0.609375,0.3984375,,,
3.00222239908,1,0.0078125,0.6171875,0.390625,,,
3.00310928869,1,0.0078125,0.625,0.3828125,,,
3.01602606963,1,0.0078125,0.6328125,0.375,,,
3.03062505356,1,0.0078125,0.640625,0.3671875,,,
3.0673541991,1,0.0078125,0.6484375,0.359375,,,
3.09575685357,1,0.0078125,0.65625,0.3515625,,,
3.1604199733,1,0.0078125,0.6640625,0.34375,,,
3.17324633584,1,0.0078125,0.671875,0.3359375,,,
3.17333675424,1,0.0078125,0.6796875,0.328125,,,
3.18793573817,1,0.0078125,0.6875,0.3203125,,,
3.20076210071,1,0.0078125,0.6953125,0.3125,,,
3.22868287845,1,0.0078125,0.703125,0.3046875,,,
3.25306753818,1,0.0078125,0.7109375,0.296875,,,
3.33055702045,1,0.0078125,0.71875,0.2890625,,,
3.35807278532,1,0.0078125,0.7265625,0.28125,,,
3.35895967492,1,0.0078125,0.734375,0.2734375,,,
3.38599356306,1,0.0078125,0.7421875,0.265625,,,
3.41439621753,1,0.0078125,0.75,0.2578125,,,
3.49188569981,1,0.0078125,0.7578125,0.25,,,
3.51627035953,1,0.0078125,0.765625,0.2421875,,,
3.51940146467,1,0.0078125,0.7734375,0.234375,,,
3.57161648375,1,0.0078125,0.78125,0.2265625,,,
3.57170690214,1,0.0078125,0.7890625,0.21875,,,
3.58453326468,1,0.0078125,0.796875,0.2109375,,,
3.64919638442,1,0.0078125,0.8046875,0.203125,,,
