Tz,frequency,delta,probability,cumulative left tail probability,cumulative right tail probability,two-tailed rejection region (alpha=0.05),lower tail rejection region (alpha=0.05),upper tail rejection region (alpha=0.05)
-2.95531982894,3,2.95531982894,0.0142857142857,0.0142857142857,1.0,X,X,
-2.48529242248,3,2.48529242248,0.0142857142857,0.0285714285714,0.985714285714,,X,
-2.18934413875,2,2.18934413875,0.00952380952381,0.0380952380952,0.971428571429,,X,
-1.80023355511,12,1.80023355511,0.0571428571429,0.0952380952381,0.961904761905,,,
-1.71931673229,6,1.71931673229,0.0285714285714,0.12380952381,0.904761904762,,,
-1.33020614865,4,1.33020614865,0.0190476190476,0.142857142857,0.87619047619,,,
-1.03425786492,24,1.03425786492,0.114285714286,0.257142857143,0.857142857143,,,
-0.9533410421,1,0.9533410421,0.0047619047619,0.261904761905,0.742857142857,,,
-0.645147281278,6,0.645147281278,0.0285714285714,0.290476190476,0.738095238095,,,
-0.564230458458,24,0.564230458458,0.114285714286,0.404761904762,0.709523809524,,,
-0.268282174733,4,0.268282174733,0.0190476190476,0.42380952381,0.595238095238,,,
0.12082840891,36,-0.12082840891,0.171428571429,0.595238095238,0.57619047619,,,
0.201745231729,12,-0.201745231729,0.0571428571429,0.652380952381,0.404761904762,,,
0.590855815372,12,-0.590855815372,0.0571428571429,0.709523809524,0.347619047619,,,
0.886804099097,18,-0.886804099097,0.0857142857143,0.795238095238,0.290476190476,,,
1.27591468274,8,-1.27591468274,0.0380952380952,0.833333333333,0.204761904762,,,
1.35683150556,18,-1.35683150556,0.0857142857143,0.919047619048,0.166666666667,,,
2.04189037293,12,-2.04189037293,0.0571428571429,0.97619047619,0.0809523809524,,,
2.51191777939,4,-2.51191777939,0.0190476190476,0.995238095238,0.0238095238095,X,,X
3.19697664676,1,-3.19697664676,0.0047619047619,1.0,0.0047619047619,X,,X
